2013-07-14 01:32:31.0000002,12,2013-07-14 01:32:31 UTC,-73.983893,40.762509,-73.941325,40.756362,4
2009-09-07 18:52:05.0000003,4.9,2009-09-07 18:52:05 UTC,-73.978947,40.763664,-73.986143,40.760177,4
2011-11-04 09:29:00.000000173,10.1,2011-11-04 09:29:00 UTC,-73.9858,40.759327,-73.991625,40.740295,1
2012-08-01 21:26:00.000000148,8.1,2012-08-01 21:26:00 UTC,-73.972897,40.756352,-73.963262,40.774592,1
2012-10-26 11:49:00.00000021,20.5,2012-10-26 11:49:00 UTC,-74.003525,40.717412,-73.982162,40.757237,1
2015-04-29 11:48:44.0000006,4,2015-04-29 11:48:44 UTC,-73.982009887695312,40.751815795898438,-73.9869613647461,40.744949340820312,1
2011-02-18 00:41:44.0000001,4.5,2011-02-18 00:41:44 UTC,-73.96755,40.756282,-73.977474,40.742618,1
2012-07-08 10:20:00.00000083,6.5,2012-07-08 10:20:00 UTC,-73.982287,40.7753,-73.97161,40.763767,1
2010-02-21 07:24:00.00000014,9.3,2010-02-21 07:24:00 UTC,-73.994527,40.697942,-74.00192,40.72422,5
2011-01-09 17:47:23.0000003,8.1,2011-01-09 17:47:23 UTC,-73.999032,40.719293,-73.980679,40.732237,1
2010-06-26 13:54:00.000000137,4.5,2010-06-26 13:54:00 UTC,-73.97778,40.747145,-73.971437,40.753625,1
2010-09-15 10:34:00.000000166,8.9,2010-09-15 10:34:00 UTC,-73.960533,40.797443,-73.952728,40.786568,1
2014-07-12 13:42:04.0000008,9,2014-07-12 13:42:04 UTC,-73.973161,40.748723,-73.978726,40.724228,1
2011-06-26 02:10:02.0000002,7.7,2011-06-26 02:10:02 UTC,-73.948989,40.828895,-73.950985,40.804384,1
2011-10-19 18:46:09.0000001,11.7,2011-10-19 18:46:09 UTC,-73.9852,40.7559,-73.972,40.7647,0
2012-12-14 09:14:03.0000002,9.5,2012-12-14 09:14:03 UTC,-73.964257,40.776558,-73.979673,40.76314,1
2009-08-05 16:32:10.0000003,4.9,2009-08-05 16:32:10 UTC,-73.960192,40.770301,-73.948989,40.785806,1
2009-11-29 12:22:10.0000001,5.3,2009-11-29 12:22:10 UTC,-73.986472,40.752417,-73.992249,40.758637,2
2013-04-06 03:07:00.00000027,4.5,2013-04-06 03:07:00 UTC,-73.971652,40.762767,-73.96843,40.754755,1
2014-05-01 16:27:24.0000005,5,2014-05-01 16:27:24 UTC,-74.001612,40.740948,-73.995361,40.749565,2
2014-05-17 21:30:18.0000004,22,2014-05-17 21:30:18 UTC,-73.947597,40.752133,-73.990183,40.724908,1
2014-10-31 23:23:44.0000003,34,2014-10-31 23:23:44 UTC,-74.008617,40.714581,-73.949877,40.784465,2
2010-10-06 14:03:21.0000003,8.5,2010-10-06 14:03:21 UTC,-73.978876,40.787282,-73.980366,40.765427,1
2011-06-27 04:30:00.0000005,4.1,2011-06-27 04:30:00 UTC,-74.002343,40.734618,-73.99693,40.737175,1
2012-01-27 18:53:00.000000168,6.5,2012-01-27 18:53:00 UTC,-73.97736,40.75486,-73.966452,40.769043,1
2015-04-18 18:31:30.00000010,9.5,2015-04-18 18:31:30 UTC,-73.984527587890625,40.769916534423828,-73.98223876953125,40.747333526611328,1
2014-02-19 18:03:00.000000128,17,2014-02-19 18:03:00 UTC,-73.994307,40.72468,-73.972732,40.762865,2
2015-02-20 14:20:37.0000008,8,2015-02-20 14:20:37 UTC,-73.978759765625,40.744693756103516,-73.965576171875,40.754707336425781,1
2013-04-11 21:38:32.0000001,10,2013-04-11 21:38:32 UTC,-73.990341,40.755928,-73.968389,40.770577,1
2014-09-24 10:46:00.000000109,6,2014-09-24 10:46:00 UTC,-73.96562,40.778082,-73.96562,40.778082,3
2012-01-06 21:23:52.0000003,8.9,2012-01-06 21:23:52 UTC,0,0,0,0,1
2014-03-07 14:10:00.000000268,17.5,2014-03-07 14:10:00 UTC,-73.99594,40.748345,-73.957122,40.773412,6
2014-07-13 17:09:33.0000004,5.5,2014-07-13 17:09:33 UTC,-73.999634,40.718677,-74.009739,40.711138,2
2015-03-15 15:31:05.0000005,4,2015-03-15 15:31:05 UTC,-73.964065551757812,40.765056610107422,-73.964401245117188,40.771366119384766,1
2011-10-23 11:13:00.00000076,7.3,2011-10-23 11:13:00 UTC,-73.997927,40.735937,-73.995805,40.759237,1
2014-02-13 20:59:00.000000105,3.5,2014-02-13 20:59:00 UTC,-73.954182,40.770222,-73.9496,40.772002,1
2009-06-04 20:10:07.0000003,5.7,2009-06-04 20:10:07 UTC,-73.97463,40.762389,-73.975253,40.752308,1
2011-06-09 07:08:00.000000142,5.3,2011-06-09 07:08:00 UTC,-74.002587,40.739565,-73.987562,40.741433,5
2013-03-30 13:11:00.000000164,16.5,2013-03-30 13:11:00 UTC,-73.95648,40.76792,-73.943487,40.818595,6
2009-09-28 04:12:00.0000003,11.3,2009-09-28 04:12:00 UTC,-73.978392,40.783322,-73.940432,40.819598,5
2013-03-24 02:54:00.00000039,6,2013-03-24 02:54:00 UTC,-73.958955,40.763305,-73.948913,40.778012,6
2014-08-16 03:09:00.00000050,7,2014-08-16 03:09:00 UTC,-73.98381,40.74388,-73.99481,40.72479,6
2013-01-02 13:07:04.0000001,10,2013-01-02 13:07:04 UTC,-73.94489,40.774789,-73.969595,40.760445,1
2015-05-21 21:46:37.0000006,41,2015-05-21 21:46:37 UTC,-73.977279663085938,40.751758575439453,-73.878486633300781,40.870288848876953,1
2010-11-14 03:43:34.0000003,4.9,2010-11-14 03:43:34 UTC,-73.995991,40.74184,-74.003831,40.74039,2
2011-03-26 09:11:00.00000094,4.5,2011-03-26 09:11:00 UTC,-73.997567,40.721042,-73.995692,40.730043,2
2013-01-01 17:20:00.000000124,6.5,2013-01-01 17:20:00 UTC,-73.987167,40.749552,-73.974262,40.762797,6
2013-06-12 07:59:33.0000003,6.5,2013-06-12 07:59:33 UTC,-73.986626,40.758661,-74.000681,40.757744,1
2013-12-29 01:28:00.00000057,14.5,2013-12-29 01:28:00 UTC,-73.94496,40.834267,-73.976132,40.788975,1
2014-09-05 22:52:00.00000025,14.5,2014-09-05 22:52:00 UTC,-73.988972,40.74806,-73.987267,40.768722,1
2015-04-26 02:04:21.0000003,5.5,2015-04-26 02:04:21 UTC,-73.987556457519531,40.743911743164062,-73.979888916015625,40.751640319824219,1
2010-05-07 15:46:16.0000002,6.1,2010-05-07 15:46:16 UTC,-73.979498,40.786255,-73.971747,40.800457,3
2010-11-06 00:45:00.0000009,11.3,2010-11-06 00:45:00 UTC,-73.981692,40.773748,-73.98006,40.732507,1
2010-12-11 22:41:06.0000004,4.1,2010-12-11 22:41:06 UTC,-73.968184,40.800168,-73.959729,40.799594,1
2011-03-22 12:58:00.00000082,38.9,2011-03-22 12:58:00 UTC,-73.870888,40.773597,-74.014897,40.707535,1
2013-11-20 17:32:00.000000124,6,2013-11-20 17:32:00 UTC,-73.972637,40.786052,-73.984728,40.769437,1
2010-10-04 15:21:00.00000081,6.1,2010-10-04 15:21:00 UTC,-74.006157,40.734898,-73.991215,40.742957,1
2012-08-22 09:54:00.00000088,16.1,2012-08-22 09:54:00 UTC,-73.983712,40.749825,-73.960142,40.693967,1
2013-01-23 17:56:29.0000002,8.5,2013-01-23 17:56:29 UTC,-73.959827,40.766881,-73.975799,40.745022,1
2015-04-04 19:25:26.0000004,5.5,2015-04-04 19:25:26 UTC,-73.981483459472656,40.732692718505859,-73.99456787109375,40.740249633789062,1
2013-06-24 09:34:14.0000004,6,2013-06-24 09:34:14 UTC,-73.982093,40.767038,-73.979335,40.761147,1
2012-02-08 23:52:37.0000001,6.9,2012-02-08 23:52:37 UTC,-74.004172,40.751831,-73.994318,40.738853,0
2012-05-25 18:47:00.00000077,5.3,2012-05-25 18:47:00 UTC,-73.973735,40.751945,-73.984895,40.756023,1
2009-05-11 21:20:06.0000001,6.5,2009-05-11 21:20:06 UTC,-73.992993,40.743094,-74.008393,40.746188,4
2009-06-14 17:05:45.0000002,4.9,2009-06-14 17:05:45 UTC,-74.000591,40.727143,-73.989879,40.733729,2
2014-09-20 20:46:00.000000166,9,2014-09-20 20:46:00 UTC,-73.994372,40.756072,-73.982362,40.766917,1
2009-05-21 02:39:00.00000043,11.7,2009-05-21 02:39:00 UTC,-73.975313,40.752135,-73.93198,40.771923,1
2009-06-22 00:35:00.0000004,4.5,2009-06-22 00:35:00 UTC,-73.981015,40.737655,-73.990757,40.723443,1
2011-09-17 00:08:26.0000005,9.3,2011-09-17 00:08:26 UTC,-73.968458,40.754906,-74.002071,40.733783,3
2014-01-24 13:16:09.0000003,7,2014-01-24 13:16:09 UTC,-73.986227,40.756805,-73.98069,40.764483,1
2012-08-11 17:31:14.0000004,8.5,2012-08-11 17:31:14 UTC,-73.998693,40.726476,-73.989667,40.747225,1
2013-02-19 09:20:00.000000132,5,2013-02-19 09:20:00 UTC,-73.994725,40.750277,-74.005302,40.751325,1
2014-11-01 11:40:55.0000003,11.5,2014-11-01 11:40:55 UTC,-73.973053,40.764012,-73.982535,40.738654,1
2015-06-12 12:13:14.0000005,8.5,2015-06-12 12:13:14 UTC,-73.996711730957031,40.737407684326172,-73.992294311523438,40.7492561340332,5
2010-07-21 10:46:00.000000122,33.07,2010-07-21 10:46:00 UTC,-73.984402,40.755732,-73.861923,40.768535,2
2015-03-28 06:25:14.0000001,9,2015-03-28 06:25:14 UTC,-73.959991455078125,40.8135871887207,-73.953529357910156,40.790805816650391,1
2010-03-08 11:06:00.00000071,6.5,2010-03-08 11:06:00 UTC,-73.957248,40.812098,-73.941622,40.81795,1
2010-07-20 08:23:35.0000002,5.3,2010-07-20 08:23:35 UTC,-73.997877,40.751403,-73.989602,40.743981,1
2011-06-08 19:05:28.0000001,24.900000000000002,2011-06-08 19:05:28 UTC,-73.87461,40.774105,-73.954041,40.766352,1
2013-07-23 19:46:52.0000001,9.5,2013-07-23 19:46:52 UTC,-74.006226,40.734302,-74.017646,40.709528,1
2011-03-05 09:29:29.0000001,3.3,2011-03-05 09:29:29 UTC,-73.986977,40.745303,-73.991723,40.738707,2
2011-10-21 10:21:32.0000003,6.5,2011-10-21 10:21:32 UTC,-73.9823,40.7681,-73.9682,40.7604,0
2012-04-09 17:39:18.0000002,7.3,2012-04-09 17:39:18 UTC,-73.989831,40.734273,-73.973008,40.75484,2
2012-08-14 18:58:00.00000067,6.1,2012-08-14 18:58:00 UTC,-73.968342,40.755202,-73.968342,40.755202,1
2013-10-10 05:23:45.0000001,30.5,2013-10-10 05:23:45 UTC,-73.984031,40.726281,-73.865486,40.770822,1
2009-02-04 21:34:59.0000004,6.2,2009-02-04 21:34:59 UTC,-73.995712,40.759636,-73.990974,40.750696,1
2010-08-29 21:21:00.000000126,5.3,2010-08-29 21:21:00 UTC,-73.987508,40.768542,-73.992727,40.754787,4
2012-03-06 11:03:24.0000003,4.9,2012-03-06 11:03:24 UTC,0,0,0,0,1
2011-06-01 20:28:00.000000120,45,2011-06-01 20:28:00 UTC,-73.781938,40.644832,-73.984702,40.759085,4
2012-10-08 11:25:50.0000004,4.5,2012-10-08 11:25:50 UTC,-73.95683,40.768289,-73.962409,40.770034,1
2009-04-07 21:20:33.0000002,8.6,2009-04-07 21:20:33 UTC,-73.983731,40.761405,-73.973533,40.78971,1
2010-08-14 19:20:00.000000218,14.5,2010-08-14 19:20:00 UTC,-74.002697,40.760895,-73.999677,40.743705,1
2014-10-18 11:30:35.0000002,6,2014-10-18 11:30:35 UTC,-73.975278,40.747717,-73.961875,40.759796,1
2012-05-10 18:02:52.0000003,7.3,2012-05-10 18:02:52 UTC,-74.016187,40.711021,-74.009803,40.73717,1
2012-06-14 19:49:00.000000244,6.9,2012-06-14 19:49:00 UTC,-73.980365,40.764682,-73.975013,40.750505,1
2012-11-13 15:04:00.000000150,8,2012-11-13 15:04:00 UTC,-73.972532,40.76539,-73.962988,40.77238,1
2010-04-28 20:52:35.0000008,6.9,2010-04-28 20:52:35 UTC,-74.003619,40.726391,-73.981416,40.728929,1
2010-06-20 15:45:16.0000004,9.7,2010-06-20 15:45:16 UTC,-74.00816,40.749352,-74.016775,40.707835,1
2012-08-28 16:32:00.000000140,10.9,2012-08-28 16:32:00 UTC,-73.981787,40.779525,-73.976405,40.751,6
2014-06-25 14:35:26.0000002,9,2014-06-25 14:35:26 UTC,-73.961323,40.777694,-73.971255,40.766427,2
2009-01-28 18:02:00.00000088,14.1,2009-01-28 18:02:00 UTC,-73.980533,40.782297,-74.00501,40.731235,2
2011-06-06 07:31:42.0000002,8.5,2011-06-06 07:31:42 UTC,-74.007885,40.738776,-73.982687,40.762151,1
2011-03-26 00:30:00.00000071,9.7,2011-03-26 00:30:00 UTC,-74.004172,40.721855,-73.987282,40.747447,3
2010-08-11 23:29:49.0000002,11.7,2010-08-11 23:29:49 UTC,-74.007755,40.732393,-73.954703,40.765383,1
2011-10-02 19:18:00.000000213,9.7,2011-10-02 19:18:00 UTC,-73.989758,40.745087,-74.010553,40.713152,1
2015-05-06 08:15:46.0000006,20.5,2015-05-06 08:15:46 UTC,-73.984176635742188,40.744068145751953,-74.011825561523438,40.704132080078125,1
2009-10-04 00:43:00.000000107,8.1,2009-10-04 00:43:00 UTC,-73.969368,40.758792,-73.98598,40.730893,1
2009-10-10 16:14:00.00000086,5.7,2009-10-10 16:14:00 UTC,-74.004525,40.721632,-74.011883,40.716797,3
2010-12-17 01:29:45.0000001,10.5,2010-12-17 01:29:45 UTC,-73.985694,40.718077,-73.954526,40.716949,1
2011-09-11 03:00:00.000000103,14.5,2011-09-11 03:00:00 UTC,-73.971467,40.76263,-74.001602,40.74104,1
2013-08-21 22:33:20.0000003,23.5,2013-08-21 22:33:20 UTC,-74.006573,40.716606,-73.938956,40.72611,1
2014-02-22 18:20:00.000000173,5.5,2014-02-22 18:20:00 UTC,-73.955053,40.789052,-73.97139,40.795415,1
2015-01-13 10:26:54.0000001,6.5,2015-01-13 10:26:54 UTC,-73.965080261230469,40.766532897949219,-73.9600601196289,40.758827209472656,1
2011-05-16 01:35:00.0000008,9.7,2011-05-16 01:35:00 UTC,-73.967957,40.800818,-73.99234,40.765518,5
2012-08-04 00:26:00.00000054,6.9,2012-08-04 00:26:00 UTC,-73.988828,40.736757,-74.005522,40.743562,1
2014-06-02 21:21:00.000000146,4.5,2014-06-02 21:21:00 UTC,-73.991077,40.755232,-73.991095,40.750312,2
2011-06-20 14:13:18.0000003,4.9,2011-06-20 14:13:18 UTC,-73.990926,40.745783,-73.988379,40.754664,1
2010-06-22 21:40:11.0000004,10.1,2010-06-22 21:40:11 UTC,-73.969217,40.765894,-73.977167,40.789748,1
2011-07-17 23:09:00.000000103,6.5,2011-07-17 23:09:00 UTC,0,0,0,0,2
2012-03-11 23:26:49.0000005,31.3,2012-03-11 23:26:49 UTC,-73.789785,40.644033,-73.908713,40.77502,2
2014-08-07 22:06:00.000000165,7.5,2014-08-07 22:06:00 UTC,-73.963227,40.672005,-73.981765,40.661972,1
2014-09-29 23:37:04.0000002,23.5,2014-09-29 23:37:04 UTC,-73.959168,40.774811,-74.012169,40.701698,2
2015-01-06 17:41:48.0000004,5.5,2015-01-06 17:41:48 UTC,-73.969619750976562,40.757148742675781,-73.974746704101562,40.759525299072266,2
2009-04-27 20:56:44.0000003,24.1,2009-04-27 20:56:44 UTC,-73.984464,40.760871,-73.859504,40.725746,1
2013-01-23 21:11:27.0000002,18,2013-01-23 21:11:27 UTC,-73.941796,40.707519,-73.996118,40.691154,1
2013-01-30 15:44:00.000000156,7.5,2013-01-30 15:44:00 UTC,-74.000752,40.747042,-73.995187,40.754917,1
2013-09-20 05:53:00.00000026,6.5,2013-09-20 05:53:00 UTC,-74.015415,40.715912,-74.001692,40.718167,2
2014-06-04 12:35:00.000000180,8,2014-06-04 12:35:00 UTC,-73.993651,40.745098,-73.996019,40.759178,1
2012-07-15 17:53:00.000000140,7.7,2012-07-15 17:53:00 UTC,-73.947807,40.783187,-73.973417,40.786102,1
2015-04-07 06:13:38.0000001,5,2015-04-07 06:13:38 UTC,-73.8853530883789,40.744148254394531,-73.899085998535156,40.749965667724609,5
2009-01-05 08:15:00.00000023,4.5,2009-01-05 08:15:00 UTC,-73.990188,40.754998,-73.978527,40.750213,2
2009-09-20 11:25:57.0000001,4.5,2009-09-20 11:25:57 UTC,-73.944763,40.7793,-73.955813,40.785385,4
2012-01-20 23:43:00.0000004,14.1,2012-01-20 23:43:00 UTC,-74.008828,40.717707,-73.96796,40.761185,1
2013-10-29 20:20:02.0000005,13,2013-10-29 20:20:02 UTC,-73.970427,40.756556,-73.981051,40.786852,1
2012-03-11 18:15:41.0000004,6.1,2012-03-11 18:15:41 UTC,-73.980762,40.765228,-73.973592,40.752112,1
2015-03-15 03:26:04.0000005,14.5,2015-03-15 03:26:04 UTC,-73.957626342773438,40.722190856933594,-74.00445556640625,40.707298278808594,1
2009-03-12 20:08:51.0000006,5.7,2009-03-12 20:08:51 UTC,-74.001959,40.730467,-74.004754,40.746343,2
2009-03-27 19:11:48.0000006,6.7,2009-03-27 19:11:48 UTC,-73.986072,40.726519,-73.99078,40.733988,1
2012-06-10 23:21:54.0000004,5.3,2012-06-10 23:21:54 UTC,-73.982098,40.777077,-73.980209,40.765227,1
2014-09-28 02:46:00.00000094,47,2014-09-28 02:46:00 UTC,-74.004497,40.74286,-73.990735,40.588205,1
2009-07-14 19:26:00.000000159,8.5,2009-07-14 19:26:00 UTC,-73.996753,40.731238,-73.974483,40.748365,1
2014-07-15 19:34:00.000000192,39.83,2014-07-15 19:34:00 UTC,-73.86277,40.769007,-74.000812,40.731952,1
2011-12-01 14:22:36.0000006,7.7,2011-12-01 14:22:36 UTC,-73.979744,40.743926,-73.989133,40.722971,2
2013-04-06 04:50:00.00000046,11,2013-04-06 04:50:00 UTC,-73.98186,40.72835,-73.956587,40.766927,1
2014-12-13 04:02:00.00000016,17,2014-12-13 04:02:00 UTC,-73.996162,40.766522,-73.939645,40.802822,1
2009-08-02 16:04:02.0000001,6.9,2009-08-02 16:04:02 UTC,-73.956928,40.770865,-73.976938,40.78598,1
2011-12-08 10:07:42.0000002,7.7,2011-12-08 10:07:42 UTC,-73.967151,40.756363,-73.991659,40.749133,1
2013-05-17 07:34:43.0000003,8,2013-05-17 07:34:43 UTC,-73.958392,40.77836,-73.954534,40.76382,1
2009-09-21 10:26:28.0000003,8.5,2009-09-21 10:26:28 UTC,-73.958924,40.780757,-73.961577,40.806231,2
2009-11-13 21:58:33.0000004,8.5,2009-11-13 21:58:33 UTC,-73.988926,40.748357,-73.967635,40.756058,1
2010-03-20 20:01:00.000000188,7.7,2010-03-20 20:01:00 UTC,-73.980912,40.764567,-73.9807,40.742192,1
2010-12-19 02:24:00.000000188,4.9,2010-12-19 02:24:00 UTC,-73.972165,40.759968,-73.98475,40.763027,5
2014-01-06 19:24:00.000000124,6.5,2014-01-06 19:24:00 UTC,-73.989572,40.747237,-73.982607,40.742395,3
2014-09-05 19:07:00.000000225,5.5,2014-09-05 19:07:00 UTC,-73.956777,40.780527,-73.947067,40.772647,2
2009-03-24 22:39:00.000000119,4.9,2009-03-24 22:39:00 UTC,-73.957602,40.80051,-73.969248,40.798173,1
2009-08-22 00:09:09.0000001,11.7,2009-08-22 00:09:09 UTC,-73.999951,40.720313,-73.969351,40.763079,1
2012-03-16 19:19:00.000000149,3.7,2012-03-16 19:19:00 UTC,-73.952465,40.777595,-73.956788,40.777725,1
2010-03-31 13:43:00.000000163,5.3,2010-03-31 13:43:00 UTC,-73.972188,40.789488,-73.972748,40.795515,1
2010-11-16 15:51:07.0000005,6.9,2010-11-16 15:51:07 UTC,-73.969386,40.762906,-73.954593,40.782784,1
2013-09-23 18:24:00.000000148,20,2013-09-23 18:24:00 UTC,-73.98886,40.72202,-73.990735,40.666277,2
2013-09-28 19:17:00.000000252,14.5,2013-09-28 19:17:00 UTC,-74.000623,40.718547,-73.985562,40.752777,1
2013-12-20 09:15:57.0000003,10.5,2013-12-20 09:15:57 UTC,-73.99148,40.735192,-74.006947,40.751392,1
2009-09-21 00:09:00.00000069,8.5,2009-09-21 00:09:00 UTC,-73.995073,40.7602,-73.967985,40.755565,2
2009-10-27 18:10:18.0000005,9.7,2009-10-27 18:10:18 UTC,-74.001996,40.740542,-73.988764,40.777502,1
2010-04-05 17:13:09.0000001,12.9,2010-04-05 17:13:09 UTC,-73.999171,40.722555,-73.986929,40.749429,2
2011-05-15 00:30:21.0000002,13.7,2011-05-15 00:30:21 UTC,-73.983381,40.722865,-73.973106,40.681301,1
2013-02-03 21:52:00.000000131,4.5,2013-02-03 21:52:00 UTC,-73.98211,40.767822,-73.985268,40.762637,5
2014-11-30 22:54:00.00000059,5,2014-11-30 22:54:00 UTC,-73.986457,40.750967,-73.98298,40.755812,1
2015-02-20 06:31:22.0000001,8,2015-02-20 06:31:22 UTC,-73.9762191772461,40.753776550292969,-73.974945068359375,40.741645812988281,2
2009-10-18 01:03:57.0000004,7.7,2009-10-18 01:03:57 UTC,-73.990018,40.733709,-74.010593,40.711201,1
2009-11-12 17:40:50.0000001,3.3,2009-11-12 17:40:50 UTC,-73.995798,40.722849,-73.996468,40.723756,1
2011-03-11 19:16:00.000000233,8.5,2011-03-11 19:16:00 UTC,-73.985717,40.777358,-73.988055,40.761612,5
2011-08-20 18:42:34.0000006,16.1,2011-08-20 18:42:34 UTC,-73.994222,40.690639,-73.992699,40.73722,2
2014-02-28 22:29:21.0000003,6.5,2014-02-28 22:29:21 UTC,-73.996897,40.732523,-74.009542,40.726009,1
2011-01-16 12:20:00.00000077,6.9,2011-01-16 12:20:00 UTC,-73.963202,40.77757,-73.962197,40.762103,1
2013-12-25 18:51:29.0000001,7,2013-12-25 18:51:29 UTC,-73.991638,40.749955,-74.003504,40.72766,1
